# c0 + a0 * (|(m2 * m1) - (z2 * y2)|) + a1 * (|(y1 - m1) - (x2 * m2)|) + a2 * (|(z1 - G) - (y1 - x2)|) + a3 * (|(x1 / z2) - (y2 * G)|) + a4 * (sin(x1) * (y2 + m2)) + a5 * ((z2 * y2) / (y1 - x2)) + a6 * ((m2 * m1) * (G / z1))
# Property Label: $target$; Unit of the Property: Unitless
# RMSE: 0.018331793302716; Max AE: 0.132510548339699
# Coefficients
# Task   a0                      a1                      a2                      a3                      a4                      a5                      a6                      c0
# all , -2.289631816340618e-02,  2.326781036860752e-02, -3.253009766431290e-02,  2.085115669448253e-02,  3.505234456563348e-02,  1.380823479051206e-01,  2.986777337870831e-01, -1.290693406753569e-01, 
# Feature Rung, Units, and Expressions
# 0;  2; Unitless;                                         1|0|mult|8|6|mult|abd; (|(m2 * m1) - (z2 * y2)|); $\left(\left|\left(m2 m1\right) - \left(z2 y2\right)\right|\right)$; abs((m2 .* m1) - (z2 .* y2)); abs((newdata$m2 * newdata$m1) - (newdata$z2 * newdata$y2)); m2,m1,z2,y2
# 1;  2; Unitless;                                         5|0|sub|4|1|mult|abd; (|(y1 - m1) - (x2 * m2)|); $\left(\left|\left(y1 - m1\right) - \left(x2 m2\right)\right|\right)$; abs((y1 - m1) - (x2 .* m2)); abs((newdata$y1 - newdata$m1) - (newdata$x2 * newdata$m2)); y1,m1,x2,m2
# 2;  2; Unitless;                                         7|2|sub|5|4|sub|abd; (|(z1 - G) - (y1 - x2)|); $\left(\left|\left(z1 - G\right) - \left(y1 - x2\right)\right|\right)$; abs((z1 - G) - (y1 - x2)); abs((newdata$z1 - newdata$G) - (newdata$y1 - newdata$x2)); z1,G,y1,x2
# 3;  2; Unitless;                                         3|8|div|6|2|mult|abd; (|(x1 / z2) - (y2 * G)|); $\left(\left|\left(\frac{ x1 }{ z2 } \right) - \left(y2 G\right)\right|\right)$; abs((x1 ./ z2) - (y2 .* G)); abs((newdata$x1 / newdata$z2) - (newdata$y2 * newdata$G)); x1,z2,y2,G
# 4;  2; Unitless;                                         3|sin|6|1|add|mult; (sin(x1) * (y2 + m2)); $\left(\left(\sin{ x1 }\right) \left(y2 + m2\right)\right)$; (sin(x1) .* (y2 + m2)); (sin(newdata$x1) * (newdata$y2 + newdata$m2)); x1,y2,m2
# 5;  2; Unitless;                                         8|6|mult|5|4|sub|div; ((z2 * y2) / (y1 - x2)); $\left(\frac{ \left(z2 y2\right) }{ \left(y1 - x2\right) } \right)$; ((z2 .* y2) ./ (y1 - x2)); ((newdata$z2 * newdata$y2) / (newdata$y1 - newdata$x2)); z2,y2,y1,x2
# 6;  2; Unitless;                                         1|0|mult|2|7|div|mult; ((m2 * m1) * (G / z1)); $\left(\left(m2 m1\right) \left(\frac{ G }{ z1 } \right)\right)$; ((m2 .* m1) .* (G ./ z1)); ((newdata$m2 * newdata$m1) * (newdata$G / newdata$z1)); m2,m1,G,z1
# Number of Samples Per Task
# Task, n_samples               
# all , 800                   

# Sample ID , Property Value        ,  Property Value (EST) ,  Feature 0 Value      ,  Feature 1 Value      ,  Feature 2 Value      ,  Feature 3 Value      ,  Feature 4 Value      ,  Feature 5 Value      ,  Feature 6 Value      
s714        ,  1.814780032729831e-01,  1.796821517874891e-01,  1.176854330130520e+00,  1.033774347006520e-01,  5.863176974156550e-01,  3.140340887876292e-03,  2.252676899891889e-01,  1.491136545751592e+00,  4.637220578184300e-01
s715        ,  4.623196064523327e-01,  4.334972689203025e-01,  2.457083873733930e-01,  8.624780109440540e-01,  1.921106989092309e-01,  2.056130537607626e-01,  1.180404630222855e-01,  1.258576072220816e+00,  1.246031377121068e+00
s716        ,  4.200877377598087e-01,  4.079233566272049e-01,  1.061299157513135e+00,  1.439565428274634e+00,  6.341193148677422e-01,  1.233042270128166e-01, -9.971784011604404e-01,  1.353335612459904e+00,  1.318931979327949e+00
s717        ,  2.996685242043259e-01,  3.091370632695935e-01,  5.046877339274269e-02,  8.350672517476907e-01,  6.452460221043974e-01,  6.409698652979712e-02,  1.169652029670054e-01,  1.421770731557268e+00,  8.007421174678216e-01
s718        ,  2.489005518401858e-01,  2.555430425172225e-01,  9.401203551602586e-01,  2.627279408341843e-01,  1.580316703898286e-01,  9.817130681476567e-01, -1.958259516557724e+00,  7.864662493849276e-01,  1.154220582157914e+00
s719        ,  2.868179778414537e-01,  2.817549777295856e-01,  9.057421270801684e-01,  1.345596711730804e+00,  8.666668720030053e-01,  6.918706750652071e-01, -1.911513996235515e+00,  1.209678220802289e+00,  1.051259086671042e+00
s720        ,  2.283455178695283e-01,  2.250031045439628e-01,  1.040954206849481e+00,  1.028968930211081e+00,  6.941226211727378e-01,  1.788808568757826e+00, -1.428900669748083e+00,  9.913071655099105e-01,  8.452255660308291e-01
s721        ,  1.448116665784121e-01,  1.516311672589918e-01,  2.884633061012387e-01,  5.607622623243020e-01,  2.073154569364291e-01,  1.006457717067151e+00, -1.442660956330866e+00,  8.903047216143085e-01,  6.282658245932341e-01
s722        ,  2.719601605826685e-01,  2.673591542730410e-01,  1.025526670667549e-01,  1.826918607791117e-01,  6.655981230695791e-01,  2.271876392204142e-02, -1.362130117922443e+00,  9.386893069330369e-01,  1.117704422960566e+00
s723        ,  9.253435821520131e-01,  7.928330338123144e-01,  1.101409911247884e+00,  2.450676906808829e+00,  7.039894305804117e-02,  6.112130972593228e-01, -6.746196983473565e-01,  1.933554015203961e+00,  2.130395262340322e+00
s724        ,  2.666475292982288e-01,  2.609636944512022e-01,  9.829474310800910e-01,  3.150086094448259e-01,  4.086002396797657e-01,  3.704986725906079e-01, -7.107172824193575e-01,  1.567815461834706e+00,  7.339030456782478e-01
s725        ,  3.146030949154376e-01,  3.190436201198791e-01,  1.052131670379118e+00,  4.187064357302059e-01,  8.396932877341134e-02,  6.762454794851978e-01, -6.929217238486535e-01,  7.638074066489692e-01,  1.238497950972511e+00
s726        ,  2.432498972281481e-01,  2.521143385372959e-01,  6.513656078718584e-01,  7.220924348306867e-01,  7.776443538632334e-01,  7.979036956559851e-01, -1.771398437485892e+00,  1.039155210563721e+00,  1.026385022268918e+00
s727        ,  1.597006926226556e-01,  1.378206028011486e-01,  2.628744289614375e-01,  2.481680206599357e-02,  6.350440618661930e-01,  7.465336871768979e-01, -1.579624847664736e+00,  1.064727232513276e+00,  6.219842296395436e-01
s728        ,  2.159203599122480e-01,  2.020166510844331e-01,  1.476992823649631e+00,  7.610123526088630e-02,  4.052634170731007e-01,  3.692622023332293e-02, -2.233925850421649e+00,  1.855673425984296e+00,  6.616324455444383e-01
s729        ,  2.564814574245192e-01,  2.617604726255109e-01,  4.466167095027131e-01,  5.787366205412101e-01,  7.314904710758237e-01,  8.374989288845036e-02, -5.032576399660984e-01,  1.573427073662180e+00,  7.031551529241120e-01
s730        ,  2.232925614765714e-01,  2.283684487553796e-01,  6.138630028839986e-02,  2.831361943785833e-01,  5.257417846850134e-01,  9.105342795150824e-01, -8.653585044463883e-01,  1.239682541082499e+00,  7.015141536068893e-01
s731        ,  4.132116073186744e-01,  4.266555083841883e-01,  5.465299808515867e-01,  2.774637129870663e-01,  1.241176141161002e-01,  6.901087334265585e-01,  1.416112052807040e-01,  1.052273130692952e+00,  1.343140778286906e+00
s732        ,  3.385643082687350e-01,  3.475726350550521e-01,  3.850587869429236e-01,  4.282142651092598e-01,  2.733653269485665e-01,  5.533022395686602e-01, -6.458853911724217e-01,  1.428638185725978e+00,  9.984690974624671e-01
s733        ,  1.908713502711572e-01,  1.967473855236895e-01,  6.790917836425088e-01,  4.994193013466983e-01,  9.990382184642588e-02,  2.472972431148157e-01, -6.716867231139206e-01,  1.134289519971081e+00,  6.520650653273393e-01
s734        ,  5.320870192815925e-01,  5.482329313484677e-01,  5.315221054615917e-01,  9.638810115121021e-01,  2.053825626115904e-01,  1.697383067892421e+00, -4.537448173899109e-02,  1.887197107893845e+00,  1.270049008038171e+00
s735        ,  2.791345743523385e-01,  2.833726729862290e-01,  1.113718589762373e+00,  1.084789183647823e-01,  1.084450026315642e+00,  1.141995746779029e+00, -2.173032049070545e+00,  6.012348865634439e-01,  1.473271116400309e+00
s736        ,  4.826488444648259e-01,  4.806829028998689e-01,  3.802913073485410e-01,  9.688237207381039e-01,  5.805156261043476e-02,  9.715452620093319e-01,  4.949778205722335e-01,  1.573352007745494e+00,  1.148212193314530e+00
s737        ,  2.747265737951950e-01,  2.442198260651596e-01,  8.638040185995068e-01,  2.234982518086852e-01,  7.236542572709133e-01,  6.497592750533139e-01, -3.466446123471282e-01,  1.156422925176475e+00,  8.381214266858452e-01
s738        ,  1.790531344072735e-01,  1.776393024522851e-01,  2.103357044188334e-01,  8.115970342522376e-01,  4.228382299308715e-01,  1.738021292070635e-01, -6.230706645210433e-01,  7.418277976580755e-01,  7.438727510647337e-01
s739        ,  1.206564739975501e-01,  1.046077607060682e-01,  1.598461748059490e-01,  3.299967797020553e-01,  1.479363358121093e-01,  1.342280473496388e+00, -1.935932947203931e+00,  7.801507048339740e-01,  5.578484753493480e-01
s740        ,  3.260526087413017e-01,  3.109242317192333e-01,  1.037286137047072e+00,  3.307634512180653e-01,  5.040156372066611e-01,  1.125991094671443e+00, -3.137325922076448e-01,  1.330431393299264e+00,  9.249196269622474e-01
s741        ,  2.509844073088757e-01,  2.637933021789551e-01,  1.335165811807778e+00,  5.800109495190231e-02,  6.263903352457589e-01,  9.014052526802669e-01, -6.903001941056756e-01,  1.787823108409638e+00,  6.729476867166710e-01
s742        ,  3.903011056904194e-01,  4.185382243367927e-01,  3.524828225529393e-01,  1.759632104260151e+00,  7.373267497607781e-01,  2.077058484986116e-02, -2.633277664330100e+00,  1.886723785688332e+00,  1.239017249004295e+00
s743        ,  5.734167907379362e-01,  5.609014498611956e-01,  3.549420466892275e-01,  7.146149791390999e-01,  3.561868001866928e-01,  1.188431069866590e+00, -1.259451563413457e+00,  1.771335744530727e+00,  1.566348068146606e+00
s744        ,  4.295484940846833e-01,  4.349451667883329e-01,  1.005591665355562e+00,  1.170556399525428e+00,  4.407602911823978e-01,  5.473003575657762e-01, -1.525271109247182e+00,  9.897233061336479e-01,  1.605508733979521e+00
s745        ,  1.453914119430584e-01,  1.132708620060896e-01,  6.860317672097189e-01,  1.008033060866696e+00,  4.567630266867377e-01,  2.898463835462906e-02, -1.791426057351933e+00,  8.476671366643820e-01,  6.515151876433359e-01
s746        ,  2.437154546243799e-01,  2.478123306061523e-01,  5.580495143039292e-01,  2.735748232013999e-01,  5.398512580621606e-02,  7.916339539499297e-01, -9.548508842274239e-01,  7.670321399245801e-01,  9.913671195015418e-01
s747        ,  1.967462413176110e-01,  1.900168613209445e-01,  5.478212251301371e-01,  4.749124210773501e-01,  1.013799978344876e+00,  3.929731272960399e-01, -1.422684485216150e+00,  1.527400020403332e+00,  6.171388486215248e-01
s748        ,  4.451918551054355e-01,  4.481310027523249e-01,  7.583841174945962e-01,  4.075285561327031e-01,  1.024329623803181e+00,  1.885912690252893e-01, -1.455896858609333e+00,  9.569031678580082e-01,  1.785779617216700e+00
s749        ,  3.315410757072189e-01,  3.447931725974426e-01,  8.872620551111399e-01,  4.969339834422519e-01,  1.366741019656561e-01,  8.932577888090965e-02,  1.766089950822957e-01,  8.882857180654087e-01,  1.193096373582609e+00
s750        ,  1.596669851053252e-01,  1.372568707509997e-01,  1.239084340180063e+00,  1.138027562226360e+00,  7.746624913460867e-01,  3.399665744841123e-01, -1.669844318130993e+00,  1.036829067461456e+00,  6.752849809879478e-01
s751        ,  1.084718522106439e-01,  8.681193703879783e-02,  3.519761344583825e-01,  3.723520370778302e-01,  8.633436933743912e-01,  1.306116148821491e+00, -1.447709233822418e+00,  9.884255507538231e-01,  4.365525388606866e-01
s752        ,  3.029590455704471e-01,  2.838234638538845e-01,  4.699461085446588e-02,  2.259825871106402e-02,  6.712128513260682e-01,  9.281282345739550e-02, -1.544203777858440e+00,  1.014155351712257e+00,  1.163238274798015e+00
s753        ,  2.128334743269107e-01,  1.976399911968231e-01,  7.326609597718803e-01,  4.325382993452029e-01,  7.166235130009393e-01,  9.855273754386884e-02, -2.224044070352347e+00,  1.154412835508849e+00,  9.148026078804292e-01
s754        ,  1.942170977515973e-01,  1.819565447743630e-01,  1.390928075618300e+00,  4.735328700784469e-01,  5.572659385027738e-01,  1.869175694288904e+00, -1.917551029242222e+00,  7.233555211447260e-01,  9.319088217281168e-01
s755        ,  1.211901285901053e-01,  1.028495717097503e-01,  6.667401063029670e-01,  6.749707151329174e-01,  4.868323814057653e-01,  5.888933984614786e-01, -1.685600174014735e+00,  1.018829609325394e+00,  5.137281690063663e-01
s756        ,  4.676602559312167e-01,  4.502879823506785e-01,  2.366826255690742e-01,  6.643438129057533e-01,  1.808289465458390e-01,  5.365815382618999e-01, -8.105037074262337e-01,  1.646312360169734e+00,  1.222374597337097e+00
s757        ,  3.553613751942979e-01,  3.643246821394019e-01,  1.317394358912995e+00,  4.592207953151615e-01,  5.289810014792402e-01,  5.403332729629793e-01, -1.251884943691547e+00,  7.286738888252228e-01,  1.547079408421344e+00
s758        ,  1.399652833226873e-01,  1.141975084735407e-01,  1.888440060120232e+00,  1.817433555625949e+00,  1.594432040960848e+00,  8.504141823752849e-01, -1.395978157379937e+00,  1.024536704715223e+00,  6.221229022606664e-01
s759        ,  2.345265271192745e-01,  2.423317460398192e-01,  2.134372354076604e-01,  2.733861338571721e-01,  3.889350199723873e-02,  1.248123760003083e+00, -2.081807297339620e+00,  1.072313320895994e+00,  9.042253816898385e-01
s760        ,  2.834753117476719e-01,  2.826748500346439e-01,  9.537968723453847e-01,  9.228449455372090e-02,  4.943131163530330e-01,  1.278216161657832e-01, -1.356817834193819e+00,  7.030476149017902e-01,  1.323605112831698e+00
s761        ,  2.074437165849845e-01,  1.975394254302071e-01,  5.737233769152794e-01,  1.325473241985122e-01,  8.325296520623153e-01,  6.318380136387924e-02, -1.682963262641207e-01,  1.384155724725092e+00,  5.932727386749838e-01
s762        ,  4.352809299027605e-01,  4.320049116073801e-01,  1.270359405574912e+00,  1.770750391606262e+00,  5.269275083178064e-01,  2.531708953634126e-02,  1.520082901983258e-01,  1.286826533591415e+00,  1.280832531032195e+00
s763        ,  3.877310618072763e-01,  3.945000239720113e-01,  2.813983230639208e-01,  1.545039024381418e+00,  9.343401913031451e-01,  1.831268999300275e-01, -1.083586699716069e+00,  1.734930347461214e+00,  1.068233107407299e+00
s764        ,  1.687917166893909e-01,  1.877318692811219e-01,  4.157616396021122e-01,  3.477456536547923e-01,  1.517092037064001e-01,  9.472209724503866e-01,  1.003810240042694e-01,  6.245140473769756e-01,  7.153557923169532e-01
s765        ,  1.388585866796922e-01,  1.176954522255206e-01,  1.131965182812258e-01,  2.480357620900309e-02,  8.470124913010486e-01,  1.082587195551624e+00, -1.699929651442508e+00,  1.032130102350683e+00,  5.719449693933687e-01
s766        ,  2.318257302565593e-01,  2.431318924164648e-01,  1.881219922176918e-01,  4.792512921004231e-01,  6.390419852903939e-02,  3.258609316932433e-01, -1.766882864278123e+00,  9.960220276310255e-01,  9.543462165013882e-01
s767        ,  5.230844980626166e-01,  5.563020437833013e-01,  4.310679837068796e-01,  8.790327114544181e-01,  2.514762737941068e-02,  1.186886226880502e+00, -1.842223893911155e+00,  1.937724357879574e+00,  1.499498887626976e+00
s768        ,  2.933073030430824e-01,  2.946769327917351e-01,  1.521148554613416e+00,  8.042900866059974e-01,  2.159412619806145e-01,  6.454239293888788e-01,  7.314780818921937e-02,  7.920773545697225e-01,  1.076383409275503e+00
s769        ,  2.447966158094630e-01,  2.425640074960575e-01,  7.947541221126524e-01,  1.138970917598259e-01,  3.371994482696645e-01,  8.289579808310625e-01, -7.426791059110772e-01,  7.177178170213248e-01,  1.030518855306969e+00
s770        ,  3.251729373983300e-01,  3.451788774791318e-01,  1.647856138556639e+00,  1.589413252823564e-01,  2.175283039440368e-01,  1.061237142811108e+00, -1.964386949166217e+00,  2.133467584488665e+00,  8.955812894265559e-01
s771        ,  2.578847041885341e-01,  2.611619400443216e-01,  6.996587014140614e-01,  1.017395013048251e+00,  1.066837771523319e+00,  1.114321749096032e+00, -5.063619855092202e-02,  1.242361493736153e+00,  7.508912594656768e-01
s772        ,  2.940742488783866e-01,  2.878710801217356e-01,  1.621754815379211e+00,  7.492563238369878e-01,  2.645808583642095e-01,  8.047049904994366e-01, -1.431020665336004e+00,  9.611516673439390e-01,  1.158136023136580e+00
s773        ,  4.134735390826659e-01,  4.195522471954505e-01,  6.664386261984254e-01,  1.463756619121217e+00,  1.361318353135417e-01,  1.779136166787934e-01, -1.732417080870049e+00,  1.325000561291144e+00,  1.367048461383040e+00
s774        ,  4.644490647443590e-01,  4.795852055197495e-01,  2.146141846106411e-01,  7.008210783785713e-01,  4.690755403067648e-01,  9.501700734192129e-01, -2.356056093472516e+00,  1.558582414605738e+00,  1.540393861649847e+00
s775        ,  1.955676508721728e-01,  2.109362822742666e-01,  1.458095958219161e+00,  7.464739481282479e-01,  1.816860130470817e-01,  1.015436057893919e+00, -1.685233970766472e+00,  1.320934845479419e+00,  7.279843033844999e-01
s776        ,  4.695568294369745e-01,  4.456824098097371e-01,  7.457546010931488e-01,  1.452710490645233e+00,  5.272551115252542e-01,  1.616901369615471e-01, -2.136087469237231e-01,  1.474862019367144e+00,  1.257678967036076e+00
s777        ,  2.284820759641813e-01,  2.311338810866577e-01,  7.685284837492696e-01,  1.128087133654755e+00,  1.221162265011571e+00,  9.475685579794311e-01,  3.610746618269738e-01,  1.027139150716681e+00,  7.266423995979697e-01
s778        ,  1.893000777178856e-01,  1.874717637793977e-01,  4.070391271821447e-01,  3.269677672611122e-01,  2.153571999923356e-01,  1.027104368573220e+00, -1.496726071356522e+00,  7.971435614825580e-01,  8.244155153201866e-01
s779        ,  3.116677512176709e-01,  3.332119416044751e-01,  5.774285264756012e-01,  7.732117297203556e-01,  1.403563683750884e-01,  1.117425169363613e-01,  2.057193791460527e-01,  1.033852644427252e+00,  1.037169461070186e+00
s780        ,  2.238679935548384e-01,  2.356772138441893e-01,  6.211999373288646e-01,  3.884392185209580e-01,  3.265624425877509e-01,  6.249169094633640e-01,  4.744795198267524e-02,  5.805521416647368e-01,  9.565403996318119e-01
s781        ,  2.912518579734728e-01,  2.931992992519773e-01,  1.007798368885602e+00,  1.675153815283861e-01,  9.451583123289753e-02,  3.443314548914618e-01, -1.156013238288650e+00,  1.773778037043116e+00,  7.798848323064178e-01
s782        ,  2.374709952727395e-01,  2.360106334836763e-01,  1.235010753733521e-01,  2.141572229123658e-01,  3.795909377112361e-01,  6.235643126492325e-01, -3.571131932227419e-01,  8.672228955680532e-01,  8.538979300314445e-01
s783        ,  3.980659786156896e-01,  4.039458214479615e-01,  3.478334297508647e-01,  1.072069877054135e+00,  1.538313316780533e-01,  1.705169189319586e-01, -1.917095553794486e+00,  1.815252201824951e+00,  1.118354640162813e+00
s784        ,  7.310281866996013e-01,  7.035154960658843e-01,  6.326252853037246e-01,  1.386309074287723e+00,  6.841307735519098e-02,  1.495242907899710e+00, -1.893784286988058e+00,  2.517876985580850e+00,  1.689340537292345e+00
s785        ,  1.764080867454092e-01,  1.748200573776695e-01,  5.043547431587654e-01,  4.265541851121815e-01,  3.738813069416702e-02,  6.088390555686902e-01, -1.158517519882145e+00,  1.038698273008281e+00,  6.402097015662918e-01
s786        ,  4.292937830006214e-01,  4.268994628823936e-01,  3.440607132017286e-01,  6.868211966484195e-01,  4.754027667379064e-01,  2.283036084038264e-01, -8.457991855501678e-01,  1.220519375469057e+00,  1.405144146530426e+00
s787        ,  4.287229628089094e-01,  4.315900565314800e-01,  8.813771240603629e-01,  7.294941655982714e-01,  5.368203409328078e-01,  1.226578019287716e-01, -1.831552547249988e+00,  1.028030344675731e+00,  1.677455424397102e+00
s788        ,  1.686674354296800e-01,  1.596181094952648e-01,  7.415549045468393e-01,  4.475708408592980e-01,  3.185985886616391e-01,  5.797184871407906e-01, -2.421385157669127e+00,  1.176458845734757e+00,  7.230388433769733e-01
s789        ,  4.213861500519274e-01,  4.100761424622228e-01,  3.176645111108551e-01,  9.352935223884096e-01,  1.878056828337531e-01,  9.371451019470411e-02, -5.481219595847773e-01,  1.264840792612343e+00,  1.250085329395826e+00
s790        ,  1.792416158505104e-01,  1.686394761154701e-01,  2.219321809931054e-01,  5.254330456179714e-01,  1.980984456687103e-01,  2.140072772258521e-01, -1.063401780894548e+00,  8.005971186378540e-01,  7.341452128085566e-01
s791        ,  3.486985315131053e-01,  3.682568349679636e-01,  1.901263132092472e-01,  7.810765233246153e-02,  8.018806679123394e-01,  8.105187137795138e-01, -1.432057095400445e+00,  9.807536303046216e-01,  1.418984827825503e+00
s792        ,  2.580403135674995e-01,  2.710675932105199e-01,  5.435493372188875e-01,  7.404892670855783e-01,  5.776725104071541e-01,  3.646904823298796e-01, -2.084141107054124e+00,  1.655798838513598e+00,  8.402287346184668e-01
s793        ,  1.583551652599600e-01,  1.626425169985204e-01,  2.373182363857307e-03,  8.486575558985905e-01,  3.340874145625596e-01,  6.216323903258618e-01, -1.511462549783098e+00,  7.077713197084007e-01,  7.539079368709128e-01
s794        ,  1.863822441434509e-01,  1.687186761595165e-01,  1.158548384978059e+00,  1.404159495394379e+00,  1.297157731311333e+00,  6.265960571574336e-01, -3.890305085651177e-01,  9.080057603805202e-01,  6.998548870389499e-01
s795        ,  3.048604565313138e-01,  3.383855039742117e-01,  1.802685822935375e+00,  7.359343678464128e-01,  6.022404346098131e-03,  1.285691617665360e+00, -1.432727252050635e+00,  5.948350783845889e-01,  1.449984580647396e+00
s796        ,  1.529270164659663e-01,  1.427439452609414e-01,  2.838059984246815e-01,  2.172376495027122e-01,  2.786085258344850e-01,  1.264133493909124e+00, -1.702140094356209e+00,  7.514987905777277e-01,  7.093148587941701e-01
s797        ,  5.389128347607686e-01,  5.224219529294016e-01,  2.118878184242468e+00,  4.666521829362180e-01,  2.439940024723661e-01,  1.959784429561256e+00, -6.563761604844023e-01,  2.878503278379294e+00,  9.433519978204470e-01
s798        ,  2.834338665041544e-01,  2.837451523701855e-01,  1.257084438294331e-02,  3.914898256151123e-01,  1.280662769439580e-01,  3.551703845263043e-01, -7.818618980369220e-01,  1.096902309010343e+00,  9.264056818820016e-01
s799        ,  3.202175391763963e-01,  3.148310068997975e-01,  3.325804148275910e-01,  1.081383359527395e+00,  5.629040599991111e-01,  2.951689877599328e-02, -1.819988263201610e+00,  1.717623286478577e+00,  9.062311081924883e-01
s800        ,  4.030798010066869e-01,  3.946136236767001e-01,  2.339095240770250e-01,  1.744192556593860e-01,  7.661737727196720e-01,  4.044294907350718e-01, -6.931494032644702e-01,  1.052210127600172e+00,  1.407791680756933e+00
